date,summary,emotion
2022/12/30,汇市周评：双旦假日市场清淡美指震荡承压回落12月30日当周美元指数震荡回落势将连续两周下跌。由于本周正值欧美双旦假日所以市场整体波动幅度非常有限。美元指数下跌主要因中国放宽疫情限制支持了风险偏好同时市场预期美国经济前景不佳这些因素施压了美元。不过全球...,neutral
2022/12/30,黄金周评：金价年关续收阳但多头来年须防“尾部风险”2022年最后一周现货黄金盘中创6月底以来新高至1833.18美元/盎司料连续第二周收高。市场寄希望于美联储在新的一年里进一步放慢加息步伐美元指数继续承压。但新的一年里投资者仍须防范“尾部风险”。,negative
2022/12/30,国际金价走强美元面临两股利空因素周五(12月30日)国际金价走强因利率上升迫使企业放慢招聘进程市场寄希望于美联储可能放缓加息步伐。美国新的经济刺激措施可能导致未来美元下跌。,negative
2022/12/30,美联储今年加息425个基点2023年何时会降息？经济学家们表示只有美国通胀持续走低美联储才能在明年初继续放慢紧缩步伐然后暂停甚至降息。凯投宏观预计美联储将在明年下半年降息。荷兰国际表示另一种可能的情况是美联储第二季度暂停加息明年第三季度降息。荷兰银行的预测...,negative
2022/12/30,国际金价短线上看1827美元周五(12月30日)国际金价走强因利率上升迫使企业放慢招聘进程市场寄希望于美联储可能放缓加息步伐。金价短线上看1827美元。,neutral
2022/12/30,一张图：交易品种枢纽点+多空占比一览(2022/12/30周五)今日(2022/12/30周五)最新出炉的数据显示头寸达到80%及以上的品种有：★ 道琼斯指数 US30空头占比高达89%。欧元兑美元 EUR/USD空头占比高达86%。欧元兑英镑 EUR/GBP空头占比高达91%。...,positive
2022/12/30,广发期货能源化工日报：短期布油或介于82-87美元区间运行苯乙烯反弹空间受限广发期货发布能源化工日报称短期布油或介于82-87美元区间运行节前建议短线轻仓操作或观望；苯乙烯反弹空间受限策略上EB02在8300以上滚动做空EB-BZ价差逢高做压缩。,negative
2022/12/30,中辉期货能源早盘关注：不确定性提高节前宜观望12月30日中辉期货发布能源早盘关注称原油短期价格得到支撑叠加元旦即将到来不确定性提高节前宜观望。,negative
2022/12/30,外汇交易提醒：续请失业金人数创近一年新高美元再度承压美元指数周四下跌0.5%投资者在年末紧张不安最初对亚洲大国重新开放的乐观情绪逐渐消退市场消化美国请领失业金数据数据显示上周美国续请失业金人数录得1月初以来新高。,neutral
2022/12/30,黄金周评：金价年关续收阳但多头来年须防“尾部风险”2022年最后一周现货黄金盘中创6月底以来新高至1833.18美元/盎司料连续第二周收高。市场寄希望于美联储在新的一年里进一步放慢加息步伐美元指数继续承压。但新的一年里投资者仍须防范“尾部风险”。,negative
