date, ’≈Ã,ø™≈Ã,∏ﬂ,µÕ
2020/12/31,7.969,8.0224,8.0568,7.9685
2020/12/30,8.0173,7.9988,8.0323,7.9968
2020/12/29,7.9973,7.9864,8.0176,7.9802
2020/12/28,7.982,7.9823,8.0114,7.9672
2020/12/25,7.9824,7.9581,7.9889,7.9408
2020/12/24,7.9568,7.9717,7.9871,7.9498
2020/12/23,7.969,7.9584,7.9932,7.9499
2020/12/22,7.9565,8.0195,8.0244,7.951
2020/12/21,8.0145,7.9868,8.0257,7.9485
2020/12/18,8.0084,8.0149,8.024,7.9922
2020/12/17,8.0123,7.9693,8.0189,7.9637
2020/12/16,7.9674,7.9468,7.9767,7.9207
2020/12/15,7.9453,7.9549,7.9714,7.9329
2020/12/14,7.9512,7.9412,7.9697,7.9201
2020/12/11,7.926,7.9443,7.96,7.9208
2020/12/10,7.9412,7.9062,7.9554,7.9009
2020/12/9,7.9015,7.9071,7.9433,7.8905
2020/12/8,7.9028,7.9075,7.9268,7.9027
2020/12/7,7.9053,7.9218,7.9502,7.9007
2020/12/4,7.9145,7.946,7.9587,7.9097
2020/12/3,7.9431,7.9517,7.9669,7.9334
2020/12/2,7.9488,7.9327,7.954,7.9015
2020/12/1,7.9306,7.8473,7.9376,7.846
2020/11/30,7.8439,7.8643,7.8995,7.8443
2020/11/27,7.8636,7.8325,7.8692,7.8277
2020/11/26,7.8311,7.8396,7.8479,7.8132
2020/11/25,7.8328,7.8373,7.8499,7.8113
2020/11/24,7.8355,7.7991,7.8416,7.786
2020/11/23,7.7966,7.7791,7.8243,7.7715
2020/11/20,7.7765,7.8179,7.8209,7.7768
2020/11/19,7.8111,7.7765,7.8232,7.762
2020/11/18,7.7735,7.778,7.7937,7.7648
2020/11/17,7.7756,7.8042,7.8144,7.7715
2020/11/16,7.8028,7.8148,7.8284,7.7809
2020/11/13,7.8137,7.8066,7.8285,7.8031
2020/11/12,7.8041,7.8095,7.8273,7.7874
2020/11/11,7.8083,7.813,7.8246,7.7849
2020/11/10,7.8145,7.8312,7.8425,7.7885
2020/11/9,7.8283,7.8555,7.8854,7.8004
2020/11/6,7.845,7.8109,7.8623,7.7921
2020/11/5,7.809,7.8025,7.8368,7.7808
2020/11/4,7.7935,7.823,7.8597,7.7808
2020/11/3,7.8181,7.7902,7.84,7.7809
2020/11/2,7.7864,7.8024,7.8024,7.7769
2020/10/30,7.7941,7.839,7.8427,7.7899
2020/10/29,7.8379,7.9035,7.913,7.8226
2020/10/28,7.9019,7.9095,7.9165,7.8727
2020/10/27,7.9078,7.9271,7.9411,7.9075
