date, ’≈Ã,ø™≈Ã,∏ﬂ,µÕ
2020/12/31,8.9216,8.8874,8.9536,8.8774
2020/12/30,8.8826,8.8175,8.8893,8.8119
2020/12/29,8.8155,8.7924,8.8341,8.7901
2020/12/28,8.7884,8.8616,8.8818,8.7787
2020/12/25,8.8615,8.8492,8.8704,8.8427
2020/12/24,8.8475,8.827,8.896,8.8227
2020/12/23,8.8238,8.7433,8.8744,8.7365
2020/12/22,8.7409,8.8191,8.8228,8.7047
2020/12/21,8.8132,8.7654,8.8407,8.644
2020/12/18,8.835,8.8764,8.8802,8.8085
2020/12/17,8.8719,8.8251,8.9025,8.8156
2020/12/16,8.8238,8.8018,8.855,8.7827
2020/12/15,8.8019,8.7276,8.809,8.6933
2020/12/14,8.7232,8.694,8.7978,8.689
2020/12/11,8.6538,8.7025,8.7165,8.5982
2020/12/10,8.6983,8.7703,8.7774,8.6666
2020/12/9,8.7623,8.725,8.8115,8.7121
2020/12/8,8.7204,8.7355,8.7464,8.6792
2020/12/7,8.7339,8.7843,8.7873,8.6504
2020/12/4,8.7745,8.7972,8.8456,8.7633
2020/12/3,8.7948,8.7688,8.8333,8.7561
2020/12/2,8.7691,8.8219,8.8288,8.7227
2020/12/1,8.8143,8.7661,8.8344,8.7502
2020/11/30,8.7599,8.7564,8.8063,8.7481
2020/11/27,8.7524,8.7826,8.8095,8.7394
2020/11/26,8.7797,8.8,8.8116,8.7593
2020/11/25,8.7987,8.8076,8.8134,8.7466
2020/11/24,8.8049,8.7759,8.8102,8.7587
2020/11/23,8.7732,8.7114,8.8047,8.7114
2020/11/20,8.7141,8.7308,8.7386,8.7038
2020/11/19,8.7243,8.709,8.7432,8.6769
2020/11/18,8.7029,8.6835,8.7367,8.6742
2020/11/17,8.6803,8.6886,8.7142,8.6566
2020/11/16,8.6836,8.7067,8.7371,8.6637
2020/11/13,8.7079,8.6749,8.7226,8.6709
2020/11/12,8.6702,8.7676,8.7726,8.6666
2020/11/11,8.7657,8.7788,8.8047,8.7431
2020/11/10,8.7763,8.7269,8.7894,8.7058
2020/11/9,8.7238,8.7027,8.741,8.633
2020/11/6,8.6935,8.6844,8.7205,8.6599
2020/11/5,8.6786,8.6416,8.6912,8.5972
2020/11/4,8.6338,8.7212,8.7749,8.6249
2020/11/3,8.7174,8.6444,8.7341,8.6334
2020/11/2,8.64,8.6643,8.6697,8.6081
2020/10/30,8.66,8.6818,8.6895,8.6247
2020/10/29,8.6785,8.7359,8.7467,8.6492
2020/10/28,8.7369,8.748,8.7688,8.6777
2020/10/27,8.7445,8.7387,8.7711,8.7262
2020/10/26,8.7409,8.7249,8.7618,8.692
2020/10/23,8.7163,8.7458,8.7625,8.6962
2020/10/22,8.7409,8.7465,8.7677,8.7302
2020/10/21,8.7438,8.6476,8.7648,8.6249
2020/10/20,8.64,8.6547,8.671,8.6271
2020/10/19,8.649,8.65,8.7085,8.6326
2020/10/16,8.6468,8.6862,8.6919,8.6157
2020/10/15,8.6825,8.7363,8.7564,8.67
2020/10/14,8.7351,8.7268,8.7758,8.6736
2020/10/13,8.7242,8.8152,8.8212,8.7177
2020/10/12,8.8104,8.7219,8.8263,8.7162
2020/10/9,8.7321,8.7839,8.7985,8.6613
2020/10/8,8.7812,8.7731,8.8087,8.7537
2020/10/7,8.7711,8.7458,8.7809,8.7227
2020/10/6,8.7432,8.8131,8.8335,8.7371
2020/10/5,8.8111,8.7829,8.8223,8.7594
2020/10/2,8.7833,8.7554,8.7978,8.7174
2020/10/1,8.7514,8.7724,8.8141,8.7048
2020/9/30,8.7708,8.7684,8.7886,8.7172
2020/9/29,8.7648,8.74,8.7917,8.7396
2020/9/28,8.74,8.6986,8.8074,8.6959
2020/9/25,8.6946,8.7093,8.7274,8.6589
2020/9/24,8.7041,8.6656,8.7285,8.6554
2020/9/23,8.6623,8.6342,8.7008,8.6081
2020/9/22,8.6289,8.7188,8.727,8.6175
2020/9/21,8.719,8.7483,8.7719,8.6933
2020/9/18,8.7402,8.7775,8.7942,8.7423
2020/9/17,8.772,8.7583,8.7944,8.708
2020/9/16,8.7551,8.741,8.7941,8.7127
2020/9/15,8.7368,8.7491,8.7546,8.7079
2020/9/14,8.7449,8.75,8.8032,8.7313
2020/9/11,8.7415,8.7479,8.7974,8.7238
2020/9/10,8.7489,8.885,8.9171,8.7296
2020/9/9,8.88,8.8884,8.9001,8.8202
2020/9/8,8.8829,8.9958,9.0022,8.8863
2020/9/7,8.9924,9.0827,9.0903,8.9764
2020/9/4,9.0861,9.094,9.1073,9.0197
2020/9/3,9.0882,9.1314,9.1345,9.0577
2020/9/2,9.1274,9.1382,9.1521,9.0831
2020/9/1,9.1348,9.154,9.1946,9.1282
2020/8/31,9.1543,9.1543,9.178,9.1074
2020/8/28,9.1637,9.1003,9.1709,9.0824
2020/8/27,9.0974,9.0943,9.1371,9.0666
2020/8/26,9.0944,9.0917,9.1033,9.0469
2020/8/25,9.0888,9.0426,9.1049,9.0329
2020/8/24,9.037,9.0548,9.0905,9.0311
2020/8/21,9.0535,9.14,9.1559,9.0319
2020/8/20,9.1352,9.0633,9.1466,9.042
2020/8/19,9.0628,9.1624,9.1821,9.0616
2020/8/18,9.162,9.0814,9.1718,9.0782
2020/8/17,9.082,9.0955,9.113,9.0701
2020/8/14,9.0935,9.0702,9.1352,9.0626
2020/8/13,9.0709,9.0422,9.1154,9.0387
2020/8/12,9.0394,9.067,9.0791,9.0294
2020/8/11,9.057,9.1047,9.1219,9.059
2020/8/10,9.0982,9.0877,9.1234,9.076
2020/8/7,9.0926,9.1456,9.1486,9.0681
2020/8/6,9.1391,9.0968,9.1613,9.0947
2020/8/5,9.0936,9.115,9.1301,9.0764
2020/8/4,9.1117,9.1271,9.1542,9.0625
2020/8/3,9.1241,9.1333,9.1515,9.0821
2020/7/31,9.1246,9.1802,9.2071,9.1161
2020/7/30,9.1756,9.1005,9.184,9.0657
2020/7/29,9.0983,9.0534,9.1117,9.0416
2020/7/28,9.0507,9.0132,9.0684,8.9932
2020/7/27,9.0103,8.9719,9.0279,8.9654
2020/7/24,8.9716,8.9239,8.9848,8.9137
2020/7/23,8.9216,8.9141,8.9378,8.8784
2020/7/22,8.9109,8.8883,8.9214,8.8496
2020/7/21,8.8848,8.8401,8.9135,8.837
2020/7/20,8.8404,8.7858,8.846,8.7544
2020/7/17,8.7844,8.773,8.8021,8.755
2020/7/16,8.7694,8.7949,8.8244,8.7621
2020/7/15,8.7915,8.7962,8.8402,8.7882
2020/7/14,8.7911,8.7846,8.8058,8.7555
2020/7/13,8.782,8.8307,8.8666,8.7815
2020/7/10,8.8327,8.8168,8.8637,8.799
2020/7/9,8.8131,8.8335,8.8526,8.809
2020/7/8,8.8322,8.797,8.8429,8.7757
2020/7/7,8.7939,8.7678,8.8352,8.7521
2020/7/6,8.7636,8.8223,8.8262,8.7591
2020/7/3,8.82,8.8108,8.8291,8.7868
2020/7/2,8.8085,8.8217,8.8567,8.8023
2020/7/1,8.8167,8.7619,8.833,8.7311
2020/6/30,8.76,8.7083,8.7629,8.6666
2020/6/29,8.7048,8.7345,8.7691,8.6751
2020/6/26,8.7281,8.7918,8.8042,8.7157
2020/6/25,8.7854,8.7911,8.8233,8.7689
2020/6/24,8.7875,8.8376,8.8646,8.7869
2020/6/23,8.8339,8.8122,8.8471,8.7841
2020/6/22,8.8072,8.7385,8.8203,8.7233
2020/6/19,8.7366,8.8093,8.8247,8.7294
2020/6/18,8.8041,8.8967,8.9052,8.7935
2020/6/17,8.8933,8.91,8.9243,8.8648
2020/6/16,8.9092,8.9384,8.9775,8.897
2020/6/15,8.9339,8.8763,8.9398,8.8376
2020/6/12,8.8789,8.9023,8.9542,8.8355
2020/6/11,8.9006,8.9995,9.0066,8.8917
2020/6/10,8.9978,9.0101,9.0476,8.983
2020/6/9,9.0056,8.9971,9.0225,8.943
2020/6/8,8.9945,8.9806,9.0157,8.9334
2020/6/5,8.9664,8.9639,9.0259,8.9417
2020/6/4,8.9512,8.9477,8.9831,8.8996
2020/6/3,8.9413,8.9122,8.9816,8.9083
2020/6/2,8.9088,8.9104,8.9399,8.8819
2020/6/1,8.8996,8.8067,8.9151,8.7949
2020/5/29,8.8072,8.8046,8.8469,8.772
2020/5/28,8.8008,8.7907,8.8224,8.7557
2020/5/27,8.7809,8.7989,8.8376,8.7503
2020/5/26,8.7969,8.6997,8.8238,8.6919
2020/5/25,8.693,8.6841,8.71,8.6735
2020/5/22,8.6741,8.6988,8.7125,8.6717
2020/5/21,8.6945,8.6825,8.7129,8.6519
2020/5/20,8.6809,8.6902,8.7263,8.6714
2020/5/19,8.6958,8.6709,8.7296,8.6631
2020/5/18,8.6668,8.5836,8.6937,8.5758
2020/5/15,8.5954,8.6726,8.6846,8.5943
2020/5/14,8.6725,8.6746,8.6835,8.6399
2020/5/13,8.6717,8.6835,8.7489,8.6593
2020/5/12,8.6813,8.7604,8.7698,8.6797
2020/5/11,8.7523,8.7762,8.8064,8.7137
2020/5/8,8.7757,8.7587,8.8217,8.7425
2020/5/7,8.7547,8.7717,8.8018,8.695
2020/5/6,8.7659,8.7826,8.833,8.7632
2020/5/5,8.7779,8.7875,8.8168,8.7716
2020/5/4,8.7843,8.8271,8.8306,8.7603
2020/5/1,8.8274,8.8977,8.9002,8.8153
2020/4/30,8.89,8.8233,8.9251,8.7715
2020/4/29,8.821,8.7964,8.8376,8.766
2020/4/28,8.7911,8.8099,8.8604,8.7872
2020/4/27,8.8009,8.7597,8.8202,8.7526
2020/4/24,8.7574,8.7235,8.7644,8.7071
2020/4/23,8.7272,8.7373,8.7805,8.7089
2020/4/22,8.7349,8.7193,8.7749,8.6974
2020/4/21,8.7175,8.7974,8.8125,8.6852
2020/4/20,8.7942,8.8322,8.8448,8.7822
2020/4/17,8.8382,8.8193,8.8664,8.7779
2020/4/16,8.8154,8.8441,8.8567,8.7843
2020/4/15,8.8429,8.8925,8.9038,8.7865
