date, ’≈Ã,ø™≈Ã,∏ﬂ,µÕ
2020/12/31,6.525,6.5223,6.5561,6.5152
2020/12/30,6.5208,6.5307,6.5378,6.5208
2020/12/29,6.53,6.5371,6.5385,6.5265
2020/12/28,6.5346,6.5418,6.5438,6.5282
2020/12/25,6.5408,6.53,6.5444,6.5198
2020/12/24,6.53,6.5406,6.5406,6.5265
2020/12/23,6.54,6.5493,6.5557,6.5324
2020/12/22,6.5426,6.5426,6.5547,6.5394
2020/12/21,6.5467,6.5471,6.5564,6.5462
2020/12/18,6.5348,6.533,6.5462,6.5317
2020/12/17,6.5321,6.528,6.5425,6.5269
2020/12/16,6.5323,6.5366,6.5465,6.5241
2020/12/15,6.5388,6.5455,6.5568,6.538
2020/12/14,6.548,6.5325,6.5525,6.5325
2020/12/11,6.5445,6.5375,6.5493,6.5352
2020/12/10,6.5435,6.546,6.5538,6.5398
2020/12/9,6.541,6.5293,6.5467,6.5194
2020/12/8,6.5307,6.5333,6.5398,6.5199
2020/12/7,6.5295,6.5295,6.544,6.528
2020/12/4,6.5301,6.5431,6.5529,6.5268
2020/12/3,6.5418,6.554,6.5664,6.5423
2020/12/2,6.5622,6.5639,6.5692,6.5519
2020/12/1,6.5705,6.5789,6.5875,6.5606
2020/11/30,6.576,6.5768,6.595,6.5708
2020/11/27,6.5738,6.573,6.5848,6.5714
2020/11/26,6.5741,6.5654,6.578,6.5622
2020/11/25,6.575,6.5915,6.5915,6.5724
2020/11/24,6.59,6.5778,6.5931,6.5736
2020/11/23,6.585,6.5548,6.5862,6.5532
2020/11/20,6.5608,6.5743,6.5823,6.5604
2020/11/19,6.5789,6.5605,6.5941,6.5599
2020/11/18,6.5588,6.5579,6.5669,6.5389
2020/11/17,6.5556,6.5847,6.5847,6.5473
2020/11/16,6.583,6.5884,6.5919,6.5696
2020/11/13,6.6039,6.6175,6.627,6.6041
2020/11/12,6.6114,6.6311,6.6342,6.6113
2020/11/11,6.6301,6.6075,6.6334,6.5922
2020/11/10,6.6146,6.6217,6.6283,6.5974
2020/11/9,6.628,6.5918,6.6349,6.5628
2020/11/6,6.608,6.6146,6.6383,6.6065
2020/11/5,6.6027,6.641,6.6635,6.6034
2020/11/4,6.648,6.7067,6.7508,6.6515
2020/11/3,6.6759,6.6821,6.6975,6.6764
2020/11/2,6.6899,6.6927,6.7014,6.6811
2020/10/30,6.6919,6.715,6.715,6.6793
2020/10/29,6.714,6.729,6.729,6.702
2020/10/28,6.7279,6.7153,6.7301,6.707
2020/10/27,6.7044,6.7123,6.7243,6.6965
2020/10/26,6.7119,6.6853,6.7143,6.6783
2020/10/23,6.6843,6.6845,6.6936,6.6652
2020/10/22,6.6821,6.6511,6.6887,6.6465
2020/10/21,6.6503,6.6767,6.6767,6.6408
2020/10/20,6.6754,6.6786,6.6944,6.6761
2020/10/19,6.6803,6.6976,6.7041,6.6818
2020/10/16,6.6962,6.719,6.7259,6.6943
2020/10/15,6.7233,6.7154,6.7355,6.714
2020/10/14,6.7136,6.7467,6.7483,6.7123
2020/10/13,6.7452,6.7565,6.7615,6.7323
2020/10/12,6.7451,6.6947,6.7555,6.6947
2020/10/9,6.6933,6.7264,6.7308,6.6933
2020/10/8,6.7908,6.7908,6.7908,6.7908
2020/10/7,6.7908,6.7908,6.7908,6.7908
2020/10/6,6.7908,6.7908,6.7908,6.7908
2020/10/5,6.7908,6.7908,6.7908,6.7908
2020/10/2,6.7898,6.7908,6.7908,6.7908
2020/10/1,6.7898,6.7908,6.7909,6.7907
2020/9/30,6.7896,6.813,6.8172,6.786
2020/9/29,6.815,6.8222,6.8277,6.8103
2020/9/28,6.8106,6.8153,6.8281,6.8101
2020/9/25,6.822,6.8095,6.8337,6.8095
2020/9/24,6.8273,6.8095,6.8338,6.8094
2020/9/23,6.8089,6.7922,6.8131,6.7853
2020/9/22,6.7779,6.8052,6.8052,6.7719
2020/9/21,6.8043,6.7628,6.8066,6.757
2020/9/18,6.7675,6.7523,6.7769,6.751
2020/9/17,6.7628,6.7549,6.7804,6.751
2020/9/16,6.7529,6.7772,6.778,6.7544
2020/9/15,6.7801,6.8105,6.8105,6.7692
2020/9/14,6.808,6.8344,6.8344,6.8085
2020/9/11,6.833,6.8361,6.8396,6.8317
2020/9/10,6.8344,6.8327,6.8432,6.8259
2020/9/9,6.8333,6.846,6.8584,6.8323
2020/9/8,6.8464,6.833,6.8539,6.83
2020/9/7,6.8305,6.8293,6.8345,6.8265
2020/9/4,6.8425,6.8414,6.8481,6.8346
