date,positive,nagetive,neutral, ’≈Ã,ø™≈Ã,∏ﬂ,µÕ
2020-09-01,36.38840985298157,15.801456317305565,-38.44754406809807,9.1348,9.154,9.1946,9.1282
2020-09-02,24.59509648382664,21.22123334556818,-31.923760771751404,9.1274,9.1382,9.1521,9.0831
2020-09-03,2.356199443340304,42.71229447796941,-29.588004022836685,9.0882,9.1314,9.1345,9.0577
2020-09-04,-3.705926537513733,48.81757123256102,-27.928535521030422,9.0861,9.094,9.1073,9.0197
2020-09-07,2.250618778169155,32.7323707267642,-22.9636307656765,8.9924,9.0827,9.0903,8.9764
2020-09-08,-1.4094902127981188,35.43232332915068,-22.251117199659348,8.8829,8.9958,9.0022,8.8863
2020-09-09,-0.1915991753339767,29.797425776720047,-19.87593799829483,8.88,8.8884,8.9001,8.8202
2020-09-10,29.553319707512856,14.000293046236038,-31.27980774641037,8.7489,8.885,8.9171,8.7296
2020-09-11,-6.347614973783492,48.282708210870624,-26.50622069835663,8.7415,8.7479,8.7974,8.7238
2020-09-14,0.2231584936380386,38.97239320958033,-25.704177618026733,8.7449,8.75,8.8032,8.7313
2020-09-15,13.717132590711117,21.54558177292347,-23.27307322621345,8.7368,8.7491,8.7546,8.7079
2020-09-16,24.76195147633553,21.646547600626945,-32.40018489956856,8.7551,8.741,8.7941,8.7127
2020-09-17,1.5691476315259945,39.8613508194685,-25.00937557220459,8.772,8.7583,8.7944,8.708
2020-09-18,48.10162076354027,-13.775636434555055,-27.33452814817429,8.7402,8.7775,8.7942,8.7423
2020-09-21,15.125099897384644,22.148527085781097,-25.66147616505623,8.719,8.7483,8.7719,8.6933
2020-09-22,8.159571766853334,36.87087174132466,-29.684109658002853,8.6289,8.7188,8.727,8.6175
2020-09-23,5.467679977416992,30.41137138754129,-23.13114443421364,8.6623,8.6342,8.7008,8.6081
2020-09-24,2.492624014616013,50.74446953088045,-36.28311419487,8.7041,8.6656,8.7285,8.6554
2020-09-25,24.32609318941832,11.601072896271944,-24.770533561706543,8.6946,8.7093,8.7274,8.6589
2020-09-28,22.76811790466309,19.50071787834168,-29.2576901614666,8.74,8.6986,8.8074,8.6959
2020-09-29,23.341864496469498,12.374089755117891,-28.000591188669205,8.7648,8.74,8.7917,8.7396
2020-09-30,7.686816982924938,23.154334217309952,-22.432687789201736,8.7708,8.7684,8.7886,8.7172
2020-10-01,19.2432224303484,10.451528288424017,-21.81564313173294,8.7514,8.7724,8.8141,8.7048
2020-10-02,1.4174281284213073,23.33617912232876,-15.99467870593071,8.7833,8.7554,8.7978,8.7174
2020-10-05,11.200680121779442,10.91982813179493,-16.06836637854576,8.8111,8.7829,8.8223,8.7594
2020-10-06,20.737709417939183,7.509660517796874,-20.01983806490898,8.7432,8.8131,8.8335,8.7371
2020-10-07,21.738869667053223,12.444591522216797,-24.80223360657692,8.7711,8.7458,8.7809,8.7227
2020-10-08,27.223708987236023,-4.039101332426071,-18.407664835453037,8.7812,8.7731,8.8087,8.7537
2020-10-09,33.22625721991062,-1.3026876710355275,-24.018368363380432,8.7321,8.7839,8.7985,8.6613
2020-10-12,10.76302409172058,11.425597958266737,-15.66790333390236,8.8104,8.7219,8.8263,8.7162
2020-10-13,35.03889565169811,3.982613953296096,-29.44369876384735,8.7242,8.8152,8.8212,8.7177
