date,positive,nagetive,neutral, ’≈Ã,ø™≈Ã,∏ﬂ,µÕ
2020-09-01,36.38840985298157,15.801456317305565,-38.44754406809807,6.8282,6.8419,6.8471,6.8115
2020-09-02,24.59509648382664,21.22123334556818,-31.923760771751404,6.8383,6.8278,6.8393,6.822
2020-09-03,2.356199443340304,42.71229447796941,-29.588004022836685,6.8468,6.8406,6.8508,6.8268
2020-09-04,-3.705926537513733,48.81757123256102,-27.928535521030422,6.8425,6.8414,6.8481,6.8346
2020-09-07,2.250618778169155,32.7323707267642,-22.9636307656765,6.8305,6.8293,6.8345,6.8265
2020-09-08,-1.4094902127981188,35.43232332915068,-22.251117199659348,6.8464,6.833,6.8539,6.83
2020-09-09,-0.1915991753339767,29.797425776720047,-19.87593799829483,6.8333,6.846,6.8584,6.8323
2020-09-10,29.553319707512856,14.000293046236038,-31.27980774641037,6.8344,6.8327,6.8432,6.8259
2020-09-11,-6.347614973783492,48.282708210870624,-26.50622069835663,6.833,6.8361,6.8396,6.8317
2020-09-14,0.2231584936380386,38.97239320958033,-25.704177618026733,6.808,6.8344,6.8344,6.8085
2020-09-15,13.717132590711117,21.54558177292347,-23.27307322621345,6.7801,6.8105,6.8105,6.7692
2020-09-16,24.76195147633553,21.646547600626945,-32.40018489956856,6.7529,6.7772,6.778,6.7544
2020-09-17,1.5691476315259945,39.8613508194685,-25.00937557220459,6.7628,6.7549,6.7804,6.751
2020-09-18,48.10162076354027,-13.775636434555055,-27.33452814817429,6.7675,6.7523,6.7769,6.751
2020-09-21,15.125099897384644,22.148527085781097,-25.66147616505623,6.8043,6.7628,6.8066,6.757
2020-09-22,8.159571766853334,36.87087174132466,-29.684109658002853,6.7779,6.8052,6.8052,6.7719
2020-09-23,5.467679977416992,30.41137138754129,-23.13114443421364,6.8089,6.7922,6.8131,6.7853
2020-09-24,2.492624014616013,50.74446953088045,-36.28311419487,6.8273,6.8095,6.8338,6.8094
2020-09-25,24.32609318941832,11.601072896271944,-24.770533561706543,6.822,6.8095,6.8337,6.8095
2020-09-28,22.76811790466309,19.50071787834168,-29.2576901614666,6.8106,6.8153,6.8281,6.8101
2020-09-29,23.341864496469498,12.374089755117891,-28.000591188669205,6.815,6.8222,6.8277,6.8103
2020-09-30,7.686816982924938,23.154334217309952,-22.432687789201736,6.7896,6.813,6.8172,6.786
2020-10-01,19.2432224303484,10.451528288424017,-21.81564313173294,6.7898,6.7908,6.7909,6.7907
2020-10-02,1.4174281284213073,23.33617912232876,-15.99467870593071,6.7898,6.7908,6.7908,6.7908
2020-10-05,11.200680121779442,10.91982813179493,-16.06836637854576,6.7908,6.7908,6.7908,6.7908
2020-10-06,20.737709417939183,7.509660517796874,-20.01983806490898,6.7908,6.7908,6.7908,6.7908
2020-10-07,21.738869667053223,12.444591522216797,-24.80223360657692,6.7908,6.7908,6.7908,6.7908
2020-10-08,27.223708987236023,-4.039101332426071,-18.407664835453037,6.7908,6.7908,6.7908,6.7908
2020-10-09,33.22625721991062,-1.3026876710355275,-24.018368363380432,6.6933,6.7264,6.7308,6.6933
2020-10-12,10.76302409172058,11.425597958266737,-15.66790333390236,6.7451,6.6947,6.7555,6.6947
2020-10-13,35.03889565169811,3.982613953296096,-29.44369876384735,6.7452,6.7565,6.7615,6.7323
2020-10-14,-0.8417596369981766,27.99723589979112,-18.538803815841675,6.7136,6.7467,6.7483,6.7123
2020-10-15,3.093988984823227,37.11888695508242,-27.504540592432026,6.7233,6.7154,6.7355,6.714
2020-10-16,26.921290189027783,4.887894036248326,-24.813078075647358,6.6962,6.719,6.7259,6.6943
2020-10-19,14.294649675488472,17.13309806585312,-21.972967624664307,6.6803,6.6976,6.7041,6.6818
2020-10-20,18.62800832092762,16.339223565533757,-25.373397052288052,6.6754,6.6786,6.6944,6.6761
2020-10-21,22.68207883834839,9.54306803829968,-25.987743943929672,6.6503,6.6767,6.6767,6.6408
2020-10-22,6.227549850940704,22.715365394949917,-20.521882981061932,6.6821,6.6511,6.6887,6.6465
2020-10-23,47.17300100624561,-10.249662354588509,-29.781224370002747,6.6843,6.6845,6.6936,6.6652
2020-10-26,20.674192152917385,10.895746799185872,-23.532524526119232,6.7119,6.6853,6.7143,6.6783
2020-10-27,39.24074222147465,3.0872420780360708,-32.029743909835815,6.7044,6.7123,6.7243,6.6965
2020-10-28,26.094698265194893,15.599027024582028,-31.27550384402275,6.7279,6.7153,6.7301,6.707
2020-10-29,12.357045337557793,20.1207680888474,-20.82775929570198,6.714,6.729,6.729,6.702
2020-10-30,6.748483911156654,22.001620776951317,-18.38627058267593,6.6919,6.715,6.715,6.6793
2020-11-02,14.722766757011414,14.129386637359858,-19.754340767860413,6.6899,6.6927,6.7014,6.6811
2020-11-03,40.02353312075138,-7.900597289204597,-25.30735614895821,6.6759,6.6821,6.6975,6.6764
2020-11-04,25.598934039473534,5.904586091637611,-24.16172358393669,6.648,6.7067,6.7508,6.6515
2020-11-05,23.18103675544262,15.096992328763008,-28.3651085793972,6.6027,6.641,6.6635,6.6034
2020-11-06,15.017100974917412,30.219915378838778,-29.36879399418831,6.608,6.6146,6.6383,6.6065
2020-11-09,33.78191205859184,1.2293544858694077,-26.58090630173683,6.628,6.5918,6.6349,6.5628
2020-11-10,18.0600330978632,17.346452850848436,-26.155004054307938,6.6146,6.6217,6.6283,6.5974
2020-11-11,33.25170987844467,5.1415845938026905,-29.003974556922916,6.6301,6.6075,6.6334,6.5922
2020-11-12,-0.4405579119920735,44.5915065407753,-28.308353692293167,6.6114,6.6311,6.6342,6.6113
2020-11-13,6.818021960556507,31.9930108753033,-24.30570465326309,6.6039,6.6175,6.627,6.6041
2020-11-16,38.7631319463253,-6.29617765545845,-24.052675783634182,6.583,6.5884,6.5919,6.5696
2020-11-17,18.35689228773117,17.571580089628696,-25.413509786129,6.5556,6.5847,6.5847,6.5473
2020-11-18,17.29271325469017,18.129205279052258,-24.39848807454109,6.5588,6.5579,6.5669,6.5389
2020-11-19,10.47874028980732,21.94205065444112,-21.04820066690445,6.5789,6.5605,6.5941,6.5599
2020-11-20,7.149291321635247,14.645199596881866,-16.658029347658157,6.5608,6.5743,6.5823,6.5604
2020-11-23,19.42651250958443,8.53694263100624,-21.0233516395092,6.585,6.5548,6.5862,6.5532
2020-11-24,40.062187165021896,-9.968446388840675,-21.75485810637474,6.59,6.5778,6.5931,6.5736
2020-11-25,51.222428768873215,-13.272624172270298,-31.86800041794777,6.575,6.5915,6.5915,6.5724
2020-11-26,-2.1209528297185893,38.907158732414246,-23.542865842580795,6.5741,6.5654,6.578,6.5622
2020-11-27,2.1210728287696847,32.660294408444315,-21.423069149255756,6.5738,6.573,6.5848,6.5714
2020-11-30,-1.0636548101902004,34.06802020967007,-20.583858102560043,6.576,6.5768,6.595,6.5708
